Reference,Candidate
"This is a reference to The Fast and The Furious film series. The first film was released in 2001 and has been followed by 7 sequels.

The franchise is a series of action films that are largely based on illegal street racing and heists.",A Furious is a luxury car manufacturer founded by Alissa Alissa. Al
We wanted to model the verses correctly – so we could set up the story for the chorus and the song kind of finished itself after that.,This is a reference to the famous rapper Drake’s “The Town”
"Abel refers to the girl’s hedonistic philosophy, which emphasises pleasure and immediate gratification as the most important goals in life.

However, this is taking a toll on her, as her life is devoid of any deeper, lasting meaning. She is haunted by the ghosts of her past relationships, and the philosophically richer life she could’ve lived (which she traded for a materialistically richer life).",This is a reference to the famous phrase “false alarm”: I’m
"Bubblegum is a term for a kiddie song. This beat for Dougie is so bouncy it’s like a kiddie beat, but Smoove’s lyrics made it suitable for grown-ups","This is a reference to the bubblegum beat, which is a"
"Pitbull predicted the future when he rapped this line.  “Next step, la casa blanca” translates in English to “next step, the White House.”  The minority ethnicities usually do not make regular appearances at the White House for performances, but Pitbull, a Latino, did accomplish this back in 2014, when he performed on the White House lawn.","When you’re a teenager, you’re a teenager."
Future invented doors,"When a person is talking about a certain person, he doesn"
"В оригинале:

They wanna JonBenet me (Fuck you), I’m unaccommodating.

Джонбенет Рэмси – шестилетняя девочка, победительница детских конкурсов красоты в США, убитая в своём же доме в 1996 году. Эминем использует её имя как глагол, говоря, что другие рэперы хотят убить его в его собственном доме – доме хип-хопа, но он не позволит этого сделать.",чить меня чить м
"Living the star life, Ashlee’s days are anything but normal. With no fixed points, such as a home, school, or regular job, she has no base. Her love serves as the only stability she has, a person she can rely on to make life seem real even when it is anything but.

Shortly after, Simpson began dating Pete Wentz.",This is a reference to the famous phrase “I’m a very
"A crossover is one of the most classic dribbles in basketball, where the player does a sudden change of direction with the ball. Lil Baby says he had to play this move because he was wearing Chrome Hearts, a luxury clothes and jewellery brand whose iconic logo is a cross.",Chrome Hearts is a slang term for a basketball player. Chrome
"A V-12 is a popular sports car engine (found in BMW’s, Ashton Martins, etc) and the “racks” being Roddy Ricch’s money are inside.","When he was riding in the V-12, he was riding in the V-12"
"#PUNS!

Nicki’s boyfriend is obviously toxic to her, and she’s going to get over him. Giving oxygen to people who can’t breathe (because of reasons…like toxin) is always an effective solution.

But also…

Her verse was toxin; she slayed it! She needs some more oxygen or else she won’t be able to go on.","When you’re getting over your oxygen, you’re getting over your"
"This line begins the continuous metaphor between his love with a girl (the subject of the song), and a playground/childhood theme.
This is the overall theme of the song, and he constantly uses childhood metaphors in comparisons with their relationship and dynamics.
This line in particular means that he feels like they’re alone together, in a world that is constantly moving and changing.",The empty swings are a slang term for a swing. They
"Thigh stretch marks, derogatorally called “thunder thighs” because they resemble lightning bolts, are very common and not an indicator of a health problem.",When a person doesn’t want to be able to leave
"S-One of my favorites on the record. I love Down because I think it perfectly embodies the Marian Hill sound AND aesthetic. It’s jazzy, simple, confident and very much old meets new. We took a very common pop music sentiment and Marian Hillified it, if you will ;)","When you’re down, you’re going to be a very"
